,date,href,title,about
80,09:22,https://moslenta.ru/news/lyudi/povyshenie-vovlechennosti-16-09-2022.htm,Названы способы повышения вовлеченности сотрудников в работу компании," Способы повышения вовлеченности сотрудников в работу компании назвала в беседе с «Мослентой» бизнес-коуч, основатель Международной академии бизнес-коучинга 2WIN, автор методологии «Целостное влияние» Катерина Акман. По ее мнению, конкретными инструментами в данном случае являются общие опросы и индивидуальные беседы.«Первый метод — опрос по всем приоритетным сферам: команда, руководство, условия труда, должностные обязанности и прочее. Их проводят в крупных компаниях, чтобы выявить общие тенденции среди сотрудников», — рассказала Акман.После этого руководители анализируют результаты опроса и внедряют мероприятия, которые могут повысить вовлеченность команды, продолжила бизнес-коуч. «Например, корпоративные выезды, повышение заработной платы. Главное — действительно реализовать их, а не просто пообещать на словах, иначе мотивация будет падать еще сильнее», — уточнила она.Индивидуальные беседы с сотрудниками важно проводить регулярно — раз в месяц, отметила Акман. «С их помощью руководитель создает эмоциональный контакт с подчиненными, узнает их ближе и повышает лояльность, выявляет сложности, с которыми они сталкиваются, и вовремя устраняет их, помогает более осознанно сформулировать личную цель, чтобы люди понимали, к чему нужно стремиться, а также доносит общие цели компании и помогает ощутить себя частью команды», — объяснила  бизнес-коуч. По ее словам , этот способ работает эффективнее опросов, потому что позволяет «утеплить» контакт с сотрудниками.Акман подчеркнула, что не существует единого стандарта вовлеченности. «У каждого человека свои внутренние «кнопочки»: кого-то мотивируют нестандартные задачи, кого-то — комфортная обстановка в коллективе, кого-то — зарплата и условия труда. Поэтому важно подбирать индивидуальные варианты, в зависимости от ценностей и характера личности. Только в этом случае руководитель может влиять на вовлеченность сотрудников в работу компании и, как итог, повышать ее», — сказала коуч.Специалист добавила, что, по данным американского института общественного мнения Gallup, у компаний с высокой вовлеченностью персонала продуктивность выше на восемь процентов, а текучесть кадров ниже на 14 процентов. «К тому же, у вовлеченных сотрудников есть ряд преимуществ: они выполняют свою работу более качественно, надолго остаются в компании и позитивно влияют на ее репутацию. Это снижает затраты на подбор новых людей», — заключила собеседница «Мосленты».Ранее Акман перечислила способы развития инициативности у сотрудников компаний. В первую очередь, отметила коуч, стоит передать сотруднику ответственность."
81,09:21,https://lenta.ru/news/2022/09/16/samokat/,В Москве автомобиль сбил человека на самокате и попал на видео,"В Москве на Ярославском шоссе автомобиль сбил человека на самокате, который переезжал дорогу по пешеходному переходу. Видеозапись аварии публикует столичный Дептранс в Telegram-канале. На кадрах видно, как легковой автомобиль не тормозит перед пешеходным переходом и наезжает на самокатчика. Из-за столкновения человека отбрасывает на другую часть дороги. Информации о состоянии пострадавшего пока нет. На месте аварии работают сотрудники оперативных служб города. Из-за ДТП движение на данном участке дороги временно затруднено. Ранее в Уфе водитель Kia во дворе сбил семилетнего ребенка на самокате и попал на видео. В результате у мальчика оказались сломаны ребра."
82,09:16,https://lenta.ru/news/2022/09/16/narushenie/,Киргизия обвинила Таджикистан в нарушении договоренности о прекращении огня,"Киргизия обвинила Таджикистан в отказе соблюдать договоренность о прекращении огня. Об этом сообщает РИА Новости со ссылкой на пресс-центр погранслужбы Госкомитета Нацбезопасности (ПС ГКНБ) Киргизии. Киргизская сторона заявила о нарушении и продолжении обстрелов примерно через два часа после достигнутых договоренностей. «Начиная с 8:30 (5:30 по мск), пограничная служба ГКНБ Кыргызской Республики требует прекратить огонь и провести переговоры. Однако ни в 8:30 (5:30 по мск), ни в 10:00 (7:00 по мск, оговоренное время прекращения огня, — прим. «Ленты.ру») таджикская сторона не выполнила договоренностей», — рассказали в ПС ГКНБ. В свою очередь, в пресс-центре Пограничных войск Государственного комитета национальной безопасности Таджикистана выступили с ответными обвинениями в адрес Киргизии. По данным центра, к 10:00 по местному времени (08:00 по мск) «на всех направлениях государственной границы Республики Таджикистан с Республикой Кыргызстан продолжаются вооруженные конфликты, силы соседней страны атакуют приграничные села Таджикистана, (...) применяя все виды тяжелого и огнестрельного оружия». Ранее представители Киргизии и Таджикистана провели переговоры, в ходе которых договорились о прекращении огня на общем участке границы. Столкновения между странами проходили на всей линии границы, при этом военные применяли артиллерию и минометы. Из-за этого власти Киргизии приняли решение об эвакуации мирного населения из опасных районов."
83,09:14,https://lenta.ru/news/2022/09/16/grantech/,В Киргизии заявили о появлении бронетехники Таджикистана на границе,"Госкомитет нацбезопасности (ГКНБ) Киргизии заявил, что Таджикистан стягивает боевую технику к границе, продолжаются интенсивные боестолкновения, киргизская сторона видит в этом угрозу захвата территории республики. Об этом сообщает РИА Новости. «Несмотря на усилия прекратить огонь, к сожалению, таджикская сторона продолжает стягивать в район конфликта тяжелую боевую технику и применяет весь имеющийся арсенал для обстрела территории Кыргызстана, пытаясь захватить нашу территорию», — утверждается в заявлении пресс-службы киргизского ведомства. В ГНКБ подчеркнули, что «погранслужба Госкомитета нацбезопасности продолжает отражать военную агрессию Таджикистана». Ранее в ведомстве сообщили, что интенсивность стрельбы на киргизско-таджикской границе идет на спад. Представители Киргизии и Таджикистана провели переговоры, в ходе которых договорились о прекращении огня на общем участке границы."
84,09:08,https://lenta.ru/news/2022/09/16/fall/,Жителям российских регионов назвали оптимальную стоимость авиабилетов в Турцию,"Стоимость перелетов в Турцию с вылетом из российских регионов начинается от 12,1 тысячи рублей. Оптимальную цену авиабилетов осенью назвали специалисты Ассоциации туроператоров России (АТОР). В настоящее время отправиться в республику можно с «Аэрофлотом», «Россией», «Азимутом», Red Wings, UTair, Turkish Airlines и Pegasus. Дешевле всего улететь в Стамбул смогут жители Нальчика, Владикавказа и Махачкалы — стоимость билетов в октябре начинается от 12,1 тысячи рублей на одного. Жителям Набережных Челнов и Грозного предлагается отправиться в столицу Турции за почти 16 тысяч рублей на человека в одну сторону, из Уфы — за 16,7 тысячи, из Москвы и Сочи — за 17,2 тысячи, из Челябинска — за 17,6 тысячи, из Нижнего Новгорода — за 17,9 тысячи. Дороже обойдется перелет в Стамбул из Самары (от 18,2 тысячи рублей), Екатеринбурга (от 18,3 тысячи), Казани (от 18,3 тысячи), Минеральных Вод (от 18,6 тысячи) и Санкт-Петербурга (от 25,6 тысячи). Ранее в сентябре российские туристы, отдыхающие в Турции, рассказали, что картами платежной системы «Мир» стало невозможно расплачиваться на территории республики. Соотечественники утверждают, что центральные отели Стамбула перестали принимать к оплате карты российской системы."
85,09:08,https://lenta.ru/news/2022/09/16/kranoyarsk/,В российском регионе 11-летний ребенок упал возле входа в секцию карате и умер,"В Красноярске 11-летний мальчик умер у порога секции карате — он упал и потерял сознание. Об этом сообщает «7 канал Красноярск». «Начал [ребенка] его шевелить, а он все уже. Не подавал признаков жизни. Я его перевернул. Он уже начал синеть. Мы начали делать ему искусственное дыхание и массаж сердца и вызвали скорую», — вспомнил рабочий спортивного клуба «Лидер», возле которого погиб школьник. По словам тренера погибшего мальчика, мать ребенка говорила, что он полностью здоров. Все нужные для занятия спортом справки у него были, подчеркнул россиянин. Ранее в Санкт-Петербурге двухлетний ребенок умер после посещения детсада. Девочка с ОРВИ умерла по пути в больницу в машине скорой помощи."
86,09:05,https://lenta.ru/news/2022/09/16/voina/,Посол России в Швеции предрек Киеву скорый конец в случае настоящей войны,"Российский посол в Швеции Виктор Татаринцев заявил, что переход Москвы от спецоперации к настоящей войне будет означать для Киева конец существования. Об этом он рассказал газете Expressen. Таким образом дипломат объяснил разницу между спецоперацией на Украине и войной. По его словам, Россия может «захватить Украину за очень короткое время». Татаринцев также выразил уверенность в победе Москвы. «Побеждает Россия. Так себе и запишите», — посоветовал он шведским репортерам. В России предупредили о потенциале армии О потенциале российской армии на Украине предупреждал президент России Владимир Путин. По его словам, западные и украинские лидеры выступают с заявлениями о возможности победить Россию на поле боя, однако Москва еще на показала весь свой потенциал. «Мы-то по большому счету всерьез еще ничего не начинали», — заявил глава государства. Путин также описал ход спецоперации фразой «Россия ничего не потеряла». «Я думаю, что ничего мы не потеряли и ничего не потеряем. С точки зрения приобретения могу сказать, что главное приобретение — укрепление нашего суверенитета, и это неизбежный результат того, что сейчас происходит», — сказал он. Кроме того, спикер Совета Федерации Валентина Матвиенко заявила о наличии всех ресурсов у России для завершения СВО. Она отметила, что речь идет не только о материальных, но и интеллектуальных и моральных ресурсах. На Западе сомневаются в победе Украины Ранее итальянский социолог Алессандро Орсини заявил, что на Украине сложилась катастрофическая ситуация для Киева и его союзников. Социолог назвал «ожидаемой» победу российской стороны на этом участке. По его словам, это станет трагедией для Киева. Кроме того, депутат бундестага от Левой партии Грегор Гизи заявил, что даже с военной помощью со стороны западных стран Украина не в силах одержать победу над Россией. Он выразил мнение, что Россию в военном отношении «победить невозможно». «Если только мы не устроим третью мировую войну. Но мы не можем себе этого позволить», — отметил он. 24 февраля президент России Владимир Путин объявил о начале проведения специальной военной операции в Донбассе. После этого множество западных стран отреагировало на это жесткими санкциями против российских физических и юридических лиц."
87,09:03,https://lenta.ru/news/2022/09/16/falls-hair/,Блогерша сделала процедуру для укрепления волос в салоне красоты и облысела,"Блогерша Челси из Австралии сделала процедуру для укрепления волос в салоне красоты и облысела. Соответствующий видеоролик появился на ее странице в TikTok. Пользовательница сети с никнеймом __.chelsea.__, чей блог насчитывает более 32 тысяч подписчиков, рассказала, что парикмахер посоветовал ей попробовать процедуру, которое представляла собой лечение прядей с помощью кератина. Известно, что данное вещество является одним из видов белка, необходимого для здоровья волос. «Я решила сделать данную манипуляцию, поверив стилисту, что она сделает мои волосы сильнее, избавит от пушистости и поможет их росту», — сказала женщина. Однако в середине ролика австралийка продемонстрировала, как держит в руках выпавшие клочья волос. Кроме того, она заявила, что ее пряди стали на ощупь очень жесткими, выпадают частями и во влажном состоянии сильно растягиваются, что указывает на серьезные повреждения. В заключение Челси отметила, что ей пришлось обратиться к другому мастеру, чтобы восстановить волосы. В свою очередь, он предложил ей покраситься в темный цвет, чтобы замаскировать неудачный результат от кератина. «Мои волосы до сих пор выглядят ужасно. Я не хочу бриться налысо и не хочу стрижку ""маллет"". Но я не знаю, что еще мне делать», — пожаловалась она. Ранее в сентябре блогерша Софиана Спинола (Sofiana Spinoula) покрасила волосы в салоне красоты и облысела. Пользовательница сети с никнеймом sofianaspinoula рассказала, что год назад, будучи брюнеткой, она решила записаться в салон красоты на осветление прядей. В опубликованном видео девушка продемонстрировала результат процедуры. На кадрах видно, что на ее затылке отсутствует часть прядей."
88,09:03,https://lenta.ru/news/2022/09/16/nasa/,В НАСА оценили конкуренцию с Россией и Китаем,"США не считают негативным явлением конкуренцию с Россией и Китаем в части создания космических станций. С такой оценкой выступила руководитель программы НАСА по развитию коммерческой деятельности на низкой околоземной орбите Мисти Снопковски. Ее заявление передает ТАСС. «Мы не рассматриваем конкуренцию как нечто плохое. И мы признаем их достижения. Мы живем в удивительное время», — сказала руководитель в ходе конференции, организованной в Вашингтоне Торговой палатой США. Помощник заместителя директора ведомства по международным связям Мередит Маккей, комментируя перспективы совместной работы сторон, отметила, что «в мирном исследовании космоса есть место для всех». «Я думаю, что с глобальной точки зрения перспективы для нашего международного сотрудничества в будущем являются крайне позитивными», — сказала специалист. С другой стороны, по мнению главы представительства Европейского космического агентства (ЕКА) в Вашингтоне Сильви Эспинас, в Европе из-за ситуации на Украине «не готовы рассматривать возможность будущего сотрудничества с Россией». В июле генеральный конструктор Ракетно-космической корпорации «Энергия» Владимир Соловьев в интервью журналу «Русский космос» рассказал, что строительство Российской орбитальной служебной станции начнут не ранее 2028 года."
89,08:59,https://lenta.ru/news/2022/09/16/chipets/,США закрыли возможности для развития российской электроники,"Министерство финансов США включило крупнейших российских производителей электроники и российские дизайн-центры в так называемый SDN-лист, что означает требование для американских компаний свернуть с ними все операции, пишет «Коммерсантъ». В расширенный список санкций попали и главные отечественные производители процессоров — «Байкал Электроникс» (Baikal), МЦСТ («Эльбрус») и «Элвис» («Скиф»). Еще с марта они находились под секторальными санкциями, запрещавшими поставки при наличии доли американских технологий. Но теперь речь идет о блокировании любых активов и запрете всех сделок, за исключением разрешенных лицензией (как правило, это прекращение бизнеса). Собеседник издания на рынке полупроводников объяснил, что такой запрет закрывает возможности для развития отечественного вычислительного оборудования. В частности, теперь дизайн-центры лишены доступа к процессорным архитектурам, таким как ARM, а также IP-блокам, необходимым для проектирования чипов. Производить процессоры на зарубежных фабриках (в России соответствующие технологии и предприятия отсутствуют) стало практически невозможно. Если под секторальными санкциями помочь могли компании-прослойки, то теперь их создание стало бессмысленным. Ни тайваньская TSMC, ни другие производства на такой риск не пойдут. Для Yadro и «Аквариуса», которые планировали строительство заводов по производству вычислительной техники, санкции делают невозможными закупку и обслуживание оборудования, поскольку даже третьи страны, как правило, обрывают контакты из-за опасений вторичных санкций. Источник издания указал, что если компании успели купить оборудование, то начать производство они смогут, но только до первой критической неисправности. Ранее сообщалось, что в новой концепции госполитики по развитию российской микроэлектроники до 2030 года Минпромторг признал критическое технологическое отставание России (10-15 лет), зависимость от зарубежных технологий и фабрик, а также острый кадровый дефицит. На этом фоне правительство пересмотрело требования к государственным закупкам электроники, разрешив считать серверы и другое оборудование с иностранными чипами российским."
90,08:55,https://lenta.ru/news/2022/09/16/ubiistvo/,Россиянин предстанет перед судом за убийство жены молотком во время ссоры,"В Мурманской области 52-летнего жителя города Апатиты осудят за убийство 59-летней жены. Об этом в пятницу, 16 сентября, «Ленте.ру» сообщили в региональном управлении Следственного комитета России (СКР). По данным следствия, 2 июня этого года нетрезвый россиянин, находясь у себя квартире, во время ссоры с супругой схватил молоток и не менее семи раз ударил им женщину по голове. От полученных повреждений она скончалась на месте. По факту случившегося было возбуждено дело, после чего суд поместил мужчину в СИЗО. «В ходе предварительного расследования по уголовному делу следователями получены заключения судебно-медицинской и комплексной судебно-психиатрической, медико-криминалистической ситуационной экспертиз, проведены необходимые следственные действия, что позволило установить причастность обвиняемого к совершению особо тяжкого преступления», — добавили в управлении СКР. Известно, что фигуранту грозит до 15 лет колонии."
91,08:54,https://lenta.ru/news/2022/09/16/sanctions/,Россия рассказала о проблемах с продовольствием в мире на фоне санкций,"Посольство России в Вашингтоне рассказало об усилении негативных тенденций с продовольствием на фоне антироссийских санкций. Заявление дипмиссии приводит РИА Новости. Дипломаты упрекнули США в игнорировании того факта, что большая часть судов разгружается в европейских государствах, а не в действительно нуждающихся, например, в Йемене, Кении и Ливане. «Продовольственные проблемы вызваны, прежде всего, дисбалансами в глобальной экономике, в том числе системными ошибками властей западных стран», — сказано в сообщении. Посольство также прокомментировало обвинения Госдепартамента США о якобы причастности России к ухудшению глобальной продовольственной безопасности и повреждению сельскохозяйственной инфраструктуры на Украине, назвав их безосновательными. Дипломаты отметили, что Соединенные Штаты пытаются «замылить» реальную обстановку на мировых продовольственных рынках. Кроме того, в дипмиссии указали на то, что США обходят молчанием меморандум между Россией и ООН, подключающий организацию к снятию ограничений на экспорт российских продуктов питания и удобрений на мировые рынки. В свою очередь Россия намерена продолжать выполнять все обязательства по международным соглашениям, заявило посольство. Ранее постоянный представитель РФ при ООН Василий Небензя сообщил, что  санкции США и Евросоюза создают преграды российскому экспорту продовольствия и удобрений. В частности, из-за ограничений появляются проблемы со страхованием перевозок."
92,08:48,https://lenta.ru/news/2022/09/16/kirgiziacasualties/,В Киргизии заявили о росте числа пострадавших из-за обострения на границе,"Число пострадавших граждан Киргизии из-за столкновений на границе с Таджикистаном увеличилось до 18 человек, сообщили в министерстве здравоохранения республики, передает «Интерфакс». «По оперативным данным на 11.00 (8:00  по московскому времени — прим. «Ленты.ру») в Баткенской областной объединенной больнице находятся 18 пострадавших на киргизско-таджикской границе», — рассказали в ведомстве. Ранее министерство иностранных дел Киргизии вручило ноту протеста дипломатам Таджикистана из-за обострения на границе двух государств. В ходе столкновений военные применяли артиллерию и минометы. Из-за этого власти Киргизии приняли решение об эвакуации мирного населения из опасных районов."
93,08:47,https://lenta.ru/news/2022/09/16/okruzh/,В Херсонской области сообщили о тактическом окружении части украинских войск,"Часть украинских войск оказалась в тактическом окружении у границ Херсонской области возле реки Ингулец. Об этом РИА Новости заявил замглавы администрации региона Кирилл Стремоусов. Он рассказал, что уровень воды в реке поднялся, нарушив возведенные Вооруженными силами Украины (ВСУ) переправы, и подразделения оказались прижаты к берегу без снабжения. «У них там бедственное положение», — сообщил он. Накануне Стремоусов рассказал, что украинский десант предпринял попытку проникнуть в Херсонскую область, однако атака была отражена союзными силами. «Некие десантники, они себя называют морские пехотинцы, (...) [пытались] проникнуть на территорию Кинбурнской косы, это со стороны как раз Черного моря, и пройти [в Херсонскую область], но атака была купирована», — заявил он, добавив, что противник был уничтожен. 14 сентября в администрации заявили, что Херсонская область надежно защищена от попыток продвижения украинских бойцов. Ситуация в регионе остается стабильной, а его территория «надежно защищена инженерно-оборонительными сооружениями» Вооруженных сил России."
94,08:46,https://lenta.ru/news/2022/09/16/rozysknahod/,Российский суд отправил в СИЗО находившегося 12 лет в розыске маньяка,"В Омске суд отправил в СИЗО на два месяца 63-летнего российского уголовника, подозреваемого в серии изнасилований женщин. Об этом «Ленте.ру» сообщили в региональном управлении Следственного комитета России (СКР). Основанием для помещения в изолятор стало то, что мужчина находился в розыске в течение 12 лет, не имеет постоянного места жительства в Омской области и может оказать воздействие на потерпевших. По данным следствия, у маньяка был характерный почерк — ночью он через форточку проникал в квартиры своих жертв, расположенные на первом этаже, и совершал насилие. Все жертвы одинаково описывали внешность преступника, что позволило следователям сделать вывод о серийности преступлений, совершенных одним человеком. Злоумышленник совершил не менее восьми нападений. Первое уголовное дело после совершенного россиянином преступления было возбуждено в 2010 году. В сентябре 2022 года маньяк совершил кражу денег из офиса в центре города, забыв на месте преступления ножницы, использованные для открытия окна. По потожировым следам был установлен генотип, который совпал с генотипом подозреваемого в серии изнасилований. 13 сентября маньяка задержали. Ранее в Омской области к 13 годам строгого режима был приговорен 57-летний житель поселка Черлак, обвиняемый в попытке изнасилования школьницы."
95,08:41,https://lenta.ru/news/2022/09/16/avouir/,Россия обвинила США в краже денег правительства Венесуэлы,"США не только предпринимают попытки вмешаться во внутренние дела Каракаса, но и пытаются юридически обосновать хищение финансовых средств законного правительства Венесуэлы. В краже денег американскую сторону обвинило посольство России в Вашингтоне, соответствующее заявление опубликовано в Telegram-канале пресс-службы диппредставительства. «[Помощник госсекретаря США по делам Западного полушария Брайан] Николс пытался очернить сотрудничество России с Венесуэлой, одновременно продолжая признавать самозванца (лидера венесуэльской оппозиции — прим. «Ленты.ру») Хуана Гуайдо главой государства», — говорится в комментарии. Также пресс-служба отметила, что принятые правительством США санкции против Венесуэлы, которые юридически обосновали заморозку и фактическую кражу авуаров законного правительства Боливарианской Республики, «оказывают деструктивное влияние на социально-экономическое развитие страны». В диппредставительстве заверили, что Россия, как и прежде, будет способствовать преодолению разногласий между Вашингтоном и Каракасом и будет развивать отношения между странами на взаимовыгодной основе. Ранее российское посольство в Вашингтоне также выступило с обвинениями в адрес властей США из-за их решения перечислить 3,5 миллиарда долларов из средств Центробанка Афганистана в некий Афганский фонд. Дипломаты осудили данный шаг, отметив, что это является нарушением норм международного права."
96,08:37,https://lenta.ru/news/2022/09/16/len_ikea/,К IKEA выдвинули требования при уходе из российского региона,"В случае ухода из Ленинградской области компания «ИКЕА Индастри Тихвин» должна передать компанию в аренду или продать свой бизнес. Такие требования к подразделению шведской IKEA в России выдвинул губернатор региона Александр Дрозденко, передает РИА Новости. «Либо аренда, либо выкуп. Все в лицензионном русле», — заявил Дрозденко. Он добавил, что целью выдвинутых требований является сохранить производство. «ИКЕА Индастри Тихвин» — это лесопильный завод и мебельная фабрика. Фабрика была зарегистрирована в 2000 году, она принадлежит компании IKEA и входит в перечень системообразующих предприятий Минпромторга России. Должном генерального директора предприятия занимает Вадим Щербаков. 1 сентябре завод IKEA в Ленобласти возобновил работу под прежним названием в рамках предпродажной подготовки. На данный момент на фабрике работают около 500 рабочих — половина от прежнего штата сотрудников. Согласно планам, предпродажная подготовка продлится до конца 2022 года, затем производства выкупит новый собственник."
97,08:36,https://lenta.ru/news/2022/09/16/stremousov/,В Херсоне сообщили о концентрации наемников у границ региона,"Сконцентрированные на границе Херсонской области украинские войска состоят преимущественно из наемников. Об этом сообщает РИА Новости со ссылкой на замглавы администрации региона Кирилла Стремоусова. «Очень много в рядах украинских войск, сосредоточенных на херсонском направлении, иностранных наемников. Есть много свидетельств присутствия наемников, говорящих на английском и других иностранных языках», — рассказал он. Стремоусов назвал оккупационным киевский режим и заявил, что на Украине «фактически сколотили четвертый рейх», который, по его мнению, состоит из групп нацистов и наемников. Замглавы области уверен, что людей в украинскую армию загнали силой с улиц и используют в качестве живого щита как пушечное мясо. «Киевский режим сегодня использует весь потенциал НАТО. Это фактически оккупанты», — отметил он. Ранее в Херсонской области российские войска отбили попытку Вооруженных сил Украины прорвать линию обороны в районе села Давыдов Брод."
